@relation music-genre-classification
@attribute a1 Real
@attribute a2 Real
@attribute a3 Real
@attribute a4 Real
@attribute a5 Real
@attribute a6 Real
@attribute a7 Real
@attribute a8 Real
@attribute a9 Real
@attribute a10 Real
@attribute a11 Real
@attribute a12 Real
@attribute a13 Real
@attribute a14 Real
@attribute a15 Real
@attribute a16 Real
@attribute a17 Real
@attribute a18 Real
@attribute a19 Real
@attribute a20 Real
@attribute a21 Real
@attribute a22 Real
@attribute a23 Real
@attribute a24 Real
@attribute a25 Real
@attribute a26 Real
@attribute a27 Real
@attribute a28 Real
@attribute a29 Real
@attribute a30 Real
@attribute class {Tango,Salsa,Forró,Axé,Bachata,Bolero,Merengue,Gaúcha,Sertaneja,Pagode}
@data
0.24758359770511962,0.4484766927543466,0.881912778531305,0.21212121212121213,0.02553191489361702,0.5464366121818494,0.530417925305852,0.5312186045946938,0.720873960103766,0.441576795400227,0.09679357477550285,0.10387162326863458,0.21773612666352818,0.1268304228170069,0.18718691533390283,1.0,0.2259242582680945,0.4559469856111464,0.39639128163765536,0.46649660662399517,0.09792929373056201,0.09643661840632925,0.07402759522008685,0.2041851172010192,0.10071032897274186,0.20276662380444238,0.6829268292682927,1.0,1.0,0.3333333333333333,Merengue
0.4402894068175357,0.65912954350189,0.7466616711943573,0.8917748917748918,0.5361702127659574,0.7750745957694033,0.25223431545813796,0.24728425001593482,0.2137087396010377,0.23655705950496284,0.11892306145551673,0.1276134305194508,0.18133271547045873,0.11859945371982213,0.44863611537422143,0.5949246316574457,0.44440652890153937,0.5226640087960025,0.5482789743059696,0.7593097440231198,0.2563008014619118,0.19852541394538878,0.18087252314517915,0.19330068301690836,0.1764131307140246,0.5495096150316298,0.12195121951219512,0.39576123967572585,1.0,0.5,Merengue
0.2646505688466353,0.434915062913569,0.8116123844198703,0.047619047619047616,0.01702127659574468,0.4409516318369512,0.6962761744892059,0.712527607721967,0.6516772519903391,0.36516714757919716,0.7384242229726138,0.8784523556805931,0.4180109691146411,0.4279491839474288,0.2980473931363905,0.8465381009042006,0.2945187577346828,0.711550116654301,0.33771638559687267,0.5602789819350329,0.06923968335934019,0.33126232345715867,0.1869801422884118,0.19307075121109857,0.1659505307327546,0.34540368198910026,0.2926829268292683,0.33991104885147144,0.8,0.0,Merengue
0.7626470626546535,0.28011485724908686,0.09081533679622257,0.004329004329004329,0.05531914893617021,0.6322894361743819,0.4483583449037457,0.4394087015290353,0.8759906968422936,0.36446760269625594,0.29340801586971677,0.30880428544573346,0.5644681319194599,0.2873938907030673,0.621175716534621,0.8203223100163951,0.378227120393869,0.5514062281180071,0.31556352078907496,0.6866492433371413,0.12451105978543181,0.42696776793568475,0.2970119647883877,0.3346997852078598,0.3718814856287781,0.6048650664048151,0.21951219512195122,0.36219651315196355,1.0,0.5,Merengue
0.8149794259385441,0.4498265752676738,0.19171256365637243,0.008658008658008658,0.18723404255319148,0.6652666861856253,0.4776185572619535,0.46352846668508024,1.0,0.3887110207221002,0.2887774150420089,0.24435390502221038,0.6325257480422392,0.2745631921207733,0.6291758156568201,0.8169116800368481,0.2765672154888679,0.4453888029749082,0.5122176305234968,0.5940087742635514,0.1219402266802663,0.2618479602546948,0.25567433367286385,0.1960091005217063,0.26581599720460275,0.26135609617953487,0.0975609756097561,0.3420146233099166,1.0,0.6666666666666666,Merengue
0.2804257377668441,0.06919069016511775,0.18771401008058458,0.0,0.03829787234042553,0.5483181418930392,0.2815187098100303,0.32865304668854034,0.5334108596475534,0.2450766432226723,0.13386617466935674,0.18350484680679374,0.2536570885629403,0.09308689743808314,0.46022269677347194,0.685152792933087,0.48347479821946737,0.5658563051426222,0.4448295401062018,0.26086062901349527,0.12641487514400163,0.14006112083974312,0.08943508720908423,0.1716154262144356,0.34117843717556123,0.21056623337444744,0.21951219512195122,0.16444317690598872,1.0,0.3333333333333333,Gaúcha
0.23884776272521757,0.2290898006829803,0.5211265399261384,0.7965367965367965,0.08085106382978724,0.5260747894292908,0.4380568155941617,0.4257452187927774,0.8556087306556937,0.4202731174220886,0.061496964974676695,0.07540996144014096,0.24955780602957134,0.12298240806591958,0.14000307412766605,0.9756924072357995,0.3496136805288944,0.48156862043997894,0.3460294315788697,0.45892006656337864,0.02316308686259929,0.08832666793206007,0.06029036468149098,0.21236710613502843,0.1788606137991523,0.6379844382405627,0.7560975609756098,0.7202202627387615,0.6,0.0,Gaúcha
0.07240740100262896,0.1826930323620097,0.9754277590737663,0.8398268398268398,0.3276595744680851,0.5025740244268447,0.24830272631827136,0.29899807871501544,0.3598130423114769,0.1345461923760225,0.1696868689114608,0.22229213960264113,0.24187702889902,0.14133831235672573,0.3575608973639858,0.5377938378360593,0.38113452648264506,0.6786220192069891,0.42061982395685493,0.3870164895642602,0.14015612309496916,0.19369561260565674,0.10238541917131451,0.3052087915172483,0.35087572666734473,0.05336034760606278,0.14634146341463414,0.082588702649348,0.2,0.0,Gaúcha
0.4359145272502445,0.31182202318247376,0.3450831367562762,0.09090909090909091,0.00425531914893617,0.5148865712929963,0.36271579910405716,0.373083394290374,0.7191832900975044,0.36683756166729975,0.13129710959636434,0.1378213757299321,0.25411956384125517,0.13138201797991036,0.37395624491622004,0.7363835258895329,0.38756631727787344,0.2852592466784066,0.5302722965527806,0.41765338007376224,0.08722681486402134,0.219426231137486,0.2124476100612977,0.26104994029238365,0.30691568795874574,0.15455548693492976,1.0,0.22812398144231233,0.8,0.0,Gaúcha
0.2271447352995737,0.2692253583636611,0.6190956715624906,0.06493506493506493,0.7063829787234043,0.542724032824892,0.32942122413282365,0.3448883600886684,0.69431076124877,0.23668092495641113,0.1399287332164888,0.1817999563699901,0.2869430168998607,0.08548235728591654,0.19293164955078554,0.8546314929456986,0.43386929477019764,0.5964643168944629,0.33370899540235405,0.5743350182840629,0.11523251880401501,0.15293032762126438,0.08927342019169242,0.2560272740927472,0.3240042655989914,0.0974304392050252,0.43902439024390244,0.41183277970027526,0.8,0.0,Gaúcha
0.09737520700950929,0.14949446397438237,0.7595463345286786,0.004329004329004329,0.05106382978723404,0.5359551149614653,0.27271444894274305,0.31414274166052036,0.6381608372841937,0.166196764398474,0.13748050845737186,0.1898716117416426,0.3231774171938782,0.09794675709000644,0.421655454584117,0.7174221778681916,0.42498226714709303,0.5931951359774975,0.37679360796162414,0.4219189658680104,0.28363488165041,0.2877734545668554,0.17429865989654025,0.2461909706078471,0.27715669027381,0.1598118324212728,0.0,0.19207859740127647,1.0,0.3333333333333333,Gaúcha
0.009540291787398823,0.03667459959905476,0.8452782995899623,0.6233766233766234,0.0,0.41896067970031364,0.4276807251373841,0.39622076464916567,0.7149521424098757,0.4740531370990003,0.11716966850118375,0.1190351396900599,0.1800743525038811,0.27393983557930013,0.15685083415014267,0.9142736509642432,0.39753728336285465,0.4871164785001505,0.37890878351565804,0.47576070569701134,0.025949549234183446,0.1649818356285153,0.10302762130117477,0.2618950143319182,0.2555039418525146,0.5386712743765893,0.21951219512195122,0.6320810708349803,1.0,0.5,Gaúcha
0.47140315503378405,0.2573502442684424,0.24794034675017984,0.0,0.17872340425531916,0.5208523972065249,0.4247627645661247,0.45074519349939945,0.33290544771446456,0.3267334675012445,0.22843338750201803,0.21973273323030598,0.19665278523815785,0.26467414924377736,0.40057859235091403,0.6010549922959241,0.21023567526725,0.45790075892338367,0.49965946781001813,0.5750966368800764,0.12572909219225872,0.24820977364398608,0.23016577925467396,0.2024621217211202,0.3111299305883526,0.11447360501940039,0.17073170731707318,0.07638416933080903,0.2,0.0,Gaúcha
0.2634813890197709,0.14495577711195481,0.3332545719667845,0.017316017316017316,0.225531914893617,0.5125736664772899,0.5861715269115363,0.6129799544921545,0.6600769299579569,0.48066637253537237,0.14791265275424076,0.1414679085953708,0.18405379094519497,0.18219308642974993,0.2959812310776224,0.8045851588245938,0.1724901066844774,0.6237298387697516,0.47211198248797065,0.44313160873670426,0.055138314062320594,0.10377758905141095,0.048243045728007125,0.1550713848673219,0.16605273996260048,0.12267927776694221,0.0,0.13757492539245533,0.8,0.0,Gaúcha
0.21780387334049903,0.36241079638043916,0.8155352226488101,0.04329004329004329,0.6723404255319149,0.579932430137884,0.3304590346951155,0.31250575424347,0.9033410859647554,0.343207572543866,0.04580367509229783,0.06389919003554351,0.16191182670667206,0.04959839077060899,0.2251085237389296,0.8043493757231138,0.5178903726191652,0.4714707976889636,0.34221768589458457,0.37273295878391416,0.06839456675662023,0.11616350389771046,0.06855592589112468,0.1513527604806351,0.21001982758360263,0.18961377298371276,0.7560975609756098,0.3473299052004521,1.0,0.5,Gaúcha
0.4973694576811252,0.266687210784322,0.23607000797622016,0.047619047619047616,0.6723404255319149,0.6042729998650805,0.37618315442016625,0.411952233961722,0.6330306825297433,0.26611017654955677,0.16091265372096325,0.20709825266331325,0.27414735537891016,0.1248080985280217,0.35714230699551575,0.7509965948533485,0.3798435198545621,0.6326760168888015,0.38206936520739243,0.46163215908438837,0.1425188330157749,0.1901141855147273,0.10036592123582913,0.36110312322045474,0.27226424157226997,0.05371846236411181,0.024390243902439025,0.2093449561601213,0.8,0.5,Gaúcha
0.27840987950216206,0.5641797119022458,0.9837642798491436,0.11688311688311688,0.03404255319148936,0.5461245535956033,0.29446816742806364,0.3341882495060203,0.49098309329993745,0.20824849532968265,0.1769892490789551,0.17155508337069542,0.3303772814934909,0.17569734257917421,0.5055041284730861,0.6917931030701152,0.38756209139693043,0.45204837801356945,0.5539046768266461,0.43741790429688515,0.1280491539195481,0.23315717861963245,0.16207538291860238,0.2899675975321449,0.18392223639836827,0.13159768379166112,1.0,0.19509381710922635,1.0,0.3333333333333333,Gaúcha
0.14335231659754744,0.2146355065995187,0.7487138181813435,0.06060606060606061,0.01276595744680851,0.5448487846694794,0.3878973151941512,0.3837268477065482,0.8487073977994455,0.3603234185920862,0.04696132529922478,0.062334418124517676,0.22986035397642693,0.07815399207463262,0.05993276434065486,0.9547131945320252,0.3701472360308751,0.4640800102500842,0.39663011559637434,0.4882856800054252,0.013018787552800603,0.07325107756562735,0.03628745717610415,0.1335464831034463,0.28565062971962446,0.7744026863102018,0.7560975609756098,0.5962365088061174,0.6,0.0,Gaúcha
0.6032334582165314,0.31634396212289967,0.20670289689527913,0.047619047619047616,0.0,0.6391180122969439,0.3196234863583329,0.3637794781672621,0.6731326594507557,0.22865444370256247,0.159347771656276,0.19879571233169688,0.43014134227841444,0.14672833230925572,0.6241728235728664,0.6482225792477969,0.41980556299193217,0.5339531058648955,0.40081321670951775,0.3704113783731618,0.2889693176954349,0.2520616883180154,0.13955275578848308,0.1793196347727363,0.1514378270821229,0.053720460214923806,0.2682926829268293,0.15395997891802302,1.0,0.8333333333333334,Gaúcha
0.5133058772958573,0.052616946552356506,5.0912043570280484E-5,0.030303030303030304,0.7063829787234043,0.5906387931042395,0.5110259815370479,0.5697970762878628,0.9035513015475447,0.4392552029387963,0.26392902129979706,0.33092368582541326,0.3956492907073506,0.39679842578235425,0.6462509539674498,0.6402882037165999,0.30609344563752805,0.7340562026417804,0.27899977666994585,0.5689217880300682,0.23425850912492213,0.20913172316570244,0.1712850437822865,0.3090698541784431,0.2764991274453432,0.07401013359878111,0.0975609756097561,0.10229844404838684,1.0,0.3333333333333333,Gaúcha
0.26454726060223316,0.4455885136051745,0.8295621433709256,1.0,0.6723404255319149,0.4832860503387212,0.2465797592682529,0.26416808562516625,0.41040343501207616,0.29132328410959607,0.044278549490875584,0.04723820000980831,0.08326644598964793,0.061673960837164414,0.0736809464026846,0.7333841455055901,0.6036989981070167,0.32824434532056845,0.476979470246346,0.4104675607860321,0.1459562774131926,0.11256219947718725,0.05368256029107923,0.0871808837682777,0.10108442482385271,0.15386672786749653,0.024390243902439025,0.2590895799092458,1.0,0.6666666666666666,Gaúcha
0.204221534199296,0.1467151463182206,0.4407781971131565,1.0,0.5319148936170213,0.5252946429636755,0.42569578648911716,0.39393019634743387,0.8872752482332946,0.4597130568341878,0.07322959272947334,0.074086082955206,0.10765318226012435,0.11899272137358832,0.09756370359381597,0.8989532326959877,0.40070458112962454,0.4836815084309922,0.3680686010863808,0.4033302555595549,0.02805193458176537,0.10560435461623696,0.03762393429280773,0.07470006590383056,0.09513262528686557,0.2969013583637402,0.7073170731707317,0.5078849367887434,0.6,0.0,Gaúcha
0.19828265764501218,0.3098013863929834,0.773487096407829,0.11255411255411256,0.6127659574468085,0.6834532770281743,0.445271110376695,0.4891213181694474,0.6704490562662135,0.3602597163599129,0.15903479524333858,0.25694524564900056,0.3311424399273806,0.2159239808163219,0.3708888146960716,0.815743731185331,0.32461336887017483,0.6256925511088862,0.3532405929136082,0.5531354168296843,0.5836632171101822,0.27836602114714015,0.13015195270534122,0.3052356666633819,0.2881716228912424,0.2892730645008632,0.34146341463414637,0.25890176076117033,0.8,0.0,Gaúcha
0.13017692210603288,0.2260115326190903,0.8244043617261532,0.06493506493506493,0.01702127659574468,0.6263786794231322,0.49922919895130763,0.47319154877423236,0.908439932015386,0.49920490176879856,0.11799984145750819,0.07303933544613204,0.25713410369525425,0.28280064740321986,0.2544450111227833,0.9744641417769273,0.2872819366198151,0.5071536052585316,0.41798194533397076,0.5114649681528662,0.006005206832650031,0.1522435853713767,0.04568852821562843,0.1344160433872359,0.25092869420911706,0.3862687214229293,0.17073170731707318,0.5814392494631263,1.0,0.5,Gaúcha
0.26974546196078153,0.2884569971980727,0.5587165987621847,0.017316017316017316,0.8765957446808511,0.6690251565111481,0.36479746572706195,0.3941072499926649,0.6741390106449593,0.31043277409065057,0.1561587957731025,0.165452334869886,0.31625411618362326,0.17151580135436328,0.34891114598992107,0.6651276792911153,0.3714995179326315,0.5274475800564351,0.4697424690706333,0.6432458515261062,0.23525477092546407,0.19010366222258943,0.11347166789986149,0.26408085955078486,0.29254899749360813,0.07856373506200705,0.3170731707317073,0.16296662944958007,1.0,0.3333333333333333,Gaúcha
0.1977737522497616,0.21590667387943843,0.5903499485005097,0.11688311688311688,0.05106382978723404,0.6827740906934033,0.32745643714596057,0.335264735669025,0.5694695411038555,0.3180593468869663,0.12202382390956117,0.12582156996319888,0.4899681276173642,0.12390583602029247,0.7164133971689227,0.6900987547362243,0.504071741935593,0.261162609838293,0.5518707122013884,0.4656442197843471,0.1247788904407145,0.3295131184529045,0.18693369651545946,0.32142943527255424,0.38102493200317,0.04312485843354012,0.0,0.29788868161360343,1.0,0.6666666666666666,Gaúcha
0.08913839576669765,0.1903032881195266,0.9104626860410926,0.06926406926406926,0.30638297872340425,0.5546648628456623,0.16360327827227714,0.21362584618995734,0.38462742642454606,0.11606664669090497,0.08334392700084974,0.10447972386572932,0.27643822129242324,0.06756205154216394,0.3171518575533628,0.5733751528477665,0.5121558521795299,0.4040037901474046,0.5243365159404134,0.43796616535470034,0.20953108652414318,0.24619514782692065,0.13831301092583217,0.15591407000497787,0.2999377681733549,0.06742321947165338,0.2926829268292683,0.09919278219682522,1.0,0.6666666666666666,Gaúcha
0.10447517839761727,0.0988587965948125,0.5958523655171424,0.06926406926406926,0.3276595744680851,0.5300168236290761,0.4284142456124795,0.48768060736482455,0.6166875391358798,0.3305355470252237,0.11251489961070084,0.18663473574836703,0.1576281686470647,0.11534031631486907,0.15439588535713963,0.8880030267970235,0.3392475945757438,0.6198663913446383,0.33805267267012307,0.4363229471509726,0.45721473518968975,0.13674784282254962,0.0911232124183135,0.12759871465134423,0.11768411003956457,0.3569952124002604,0.21951219512195122,0.3070080236340058,1.0,0.5,Gaúcha
0.20544281731464142,0.2211052288687281,0.5815082236004736,0.04329004329004329,0.1148936170212766,0.6238822107331632,0.4355580095800998,0.4305529840621367,0.9307227837910369,0.3788253780255611,0.08654039498348354,0.07666447090123027,0.3302282446097815,0.17576015616276186,0.2544135331270744,0.9790920705594638,0.3138183560013109,0.466199453527489,0.387829434901135,0.43110272982884446,0.023249065620728253,0.11421006907566908,0.05166395554353523,0.16036160807735503,0.1422697095143199,0.27891121126448226,0.7560975609756098,0.5194502620221592,1.0,0.6666666666666666,Gaúcha
0.04421053860876137,0.08183453388020882,0.8047235932937089,0.03463203463203463,0.00425531914893617,0.45798177027164705,0.23546611800409886,0.2556371351303773,0.5386573038733339,0.22706778625305823,0.11082555202272185,0.14866123478449997,0.2778579128444596,0.1109317586058962,0.2331437844520803,0.7496202795400584,0.5407333720564891,0.5093067188705838,0.3988161661427947,0.3840060094837165,0.2161176735308081,0.22264440977387784,0.1461748511859571,0.2627341161167563,0.17565084118699656,0.22738264312166187,0.43902439024390244,0.3663415372737212,1.0,0.3333333333333333,Gaúcha
0.23165795808110776,0.18784636796189516,0.4622643849368233,0.047619047619047616,0.2680851063829787,0.6919201607285284,0.31045246525349784,0.38293971778660685,0.6965381518919401,0.17435065011666945,0.16230715094308615,0.24179380841083198,0.4279749298451123,0.11323981642457094,0.5839914969226911,0.7202460917580098,0.3560264548598793,0.8200338491151854,0.5765809829844647,0.4629660349405572,0.18271902022428516,0.13965577921665392,0.08228779730207222,0.29351810294912917,0.37776229254799054,0.1574368872685209,0.0,0.17670776727531626,0.8,0.0,Gaúcha
0.3371114206365854,0.4163533409592205,0.6222378584566863,0.021645021645021644,0.2127659574468085,0.6978768084483438,0.26741657715970396,0.30224473670099483,0.8037615171303336,0.20515657772734025,0.14562514561257822,0.2001634209958776,0.27590353226633163,0.12308823529913791,0.43007749279773416,0.756748605863871,0.4624679440518719,0.6506494203041058,0.4528188497948502,0.44417961679108175,0.1675328514769837,0.26443824912685904,0.10000328693162433,0.32531140082518634,0.25708642268702525,0.19857363441278045,0.0,0.22421589839966524,0.8,0.0,Gaúcha
0.4251255532044196,0.465402142729141,0.5414234746294844,0.047619047619047616,0.2680851063829787,0.725310429456862,0.3140253548203782,0.33843956046179635,0.981988549959746,0.273611704223458,0.08386656135836112,0.11080196838228917,0.2892692214559029,0.09432132090684926,0.35287938268301694,0.865932631832912,0.4516053170879201,0.5653562559779742,0.40366076718487853,0.39883253259049434,0.086871128930095,0.18964765289661406,0.07450098482902417,0.23078852574594205,0.219335468818129,0.24808387377278893,0.7560975609756098,0.39413588166353436,1.0,0.5,Gaúcha
0.14483366698901834,0.09065398960623959,0.4571183522251826,0.7748917748917749,0.23404255319148937,0.5459318115276277,0.50054107210869,0.566870126598415,0.6587217103497629,0.38959223493383227,0.19192027826140756,0.21391125713961698,0.22584711335530272,0.2148305465324563,0.11605702607282199,0.8095037039880245,0.22092715405301072,0.6791014490162601,0.4725224668188756,0.4832595189283087,0.04847734860616321,0.13432085985430306,0.06789407362655384,0.07725887842848479,0.16128314373437283,0.1946258812082902,0.0,0.1389084413437911,0.4,0.0,Gaúcha
0.3077988292031745,0.29867574180733536,0.5036558763594494,0.5714285714285714,0.03404255319148936,0.5559957009340648,0.4198497895158967,0.41892814758382474,0.9139681545755434,0.37815650458774036,0.05668534535678344,0.07683910137917009,0.27317938386615814,0.10284416834081367,0.09240030768066444,0.9609751550410975,0.3553862338970166,0.52890255566779,0.3356484600377631,0.45402118968997945,0.023011941664777345,0.06350611929437819,0.045267836695233196,0.1271764762443118,0.13658929310485457,0.502060658246891,0.7560975609756098,0.6362853302265158,0.6,0.0,Gaúcha
0.2231579353982106,0.309585338199163,0.7028407614875193,0.012987012987012988,0.7063829787234043,0.5711993788198495,0.2326126427493315,0.264566709260715,0.5910188746757312,0.11948533315087756,0.13826355369128487,0.15286099424309577,0.32374437193706157,0.08982810141130175,0.3528458954535394,0.7595012364904506,0.4809202531894308,0.5744799423134798,0.4970459524657669,0.5252022723360302,0.16726843267718236,0.20724337685429173,0.07795315622250097,0.16889207807289675,0.1155321777816267,0.061634446743915244,0.14634146341463414,0.23427000187241243,0.8,0.0,Sertaneja
0.49232532035662,0.21394298002475345,0.18348439415320872,0.03896103896103896,0.2425531914893617,0.5651371818723331,0.2711365738548315,0.2977981608679069,0.5061051972448342,0.1495516070657572,0.11512867559982715,0.127767698945615,0.306290155453152,0.07622008473211048,0.16743614738801285,0.773609839283658,0.42071835327561774,0.4016629569705042,0.32192418221517577,0.6575757575757575,0.23976353794401245,0.2524997690722003,0.14831939543323724,0.19288859744285974,0.409799599420378,0.07336482778650866,1.0,0.2610168933210355,1.0,0.3333333333333333,Sertaneja
0.21213135239026082,0.26637569943509265,0.6511115143461,0.017316017316017316,0.13617021276595745,0.5021701839034673,0.2784858847687698,0.29309156911010814,0.6113740048304858,0.19030098125030967,0.11358675319477621,0.1577775669480967,0.2545574557160715,0.11460908427114753,0.18721872820190655,0.868910078905089,0.4648492279632459,0.6594263528472291,0.38719709707843686,0.5189163106360559,0.13750511138599292,0.14617671257810133,0.08357398793767548,0.2289878909549904,0.16267832489645653,0.7676699290737989,0.21951219512195122,0.4155646016962669,1.0,0.3333333333333333,Sertaneja
0.24923428378415405,0.19818402281736897,0.44699338273977285,0.5974025974025974,0.2936170212765957,0.570400875966808,0.2474019470535248,0.2619311392845616,0.4522765900348869,0.1584970520022555,0.06223759525841943,0.11750764068736903,0.1401355405951888,0.05952157146477214,0.07435872792731128,0.722461356246333,0.5178058550003054,0.6528758339367177,0.338537723399268,0.6351518281454586,0.03698434282460351,0.11636851321861905,0.07369532930588937,0.13061559911120907,0.11252380266670425,0.21954157814730804,0.34146341463414637,0.20075439727968525,0.8,0.0,Sertaneja
0.11729842652560452,0.0730008424204767,0.4882778283271999,0.14285714285714285,0.01702127659574468,0.5499656276645444,0.36939002936097076,0.41793563543541534,0.4640665533589767,0.22932095779845083,0.309980056514598,0.460923307229298,0.32386575249183525,0.3477662789850977,0.42788073054400333,0.635035175548744,0.32456899712027354,0.7255808132726671,0.38470687468969117,0.49422213180174956,0.24763810039487108,0.3280488218394948,0.09378401929571772,0.10774395391330495,0.14824215229477344,0.15385973538965458,0.2682926829268293,0.1654429526788212,0.8,0.0,Sertaneja
0.3603737422782701,0.3088777384945963,0.435596917602121,0.11255411255411256,0.05106382978723404,0.58111182803002,0.31709848318444617,0.3554458160200161,0.6091108328115217,0.18605770478498138,0.12486840489818961,0.18776293146454337,0.3216670743414413,0.07886678969708387,0.36524286780614784,0.8770254042583525,0.40139551266380313,0.7019528794095474,0.3824078671241549,0.44884896477253167,0.1429691979393075,0.12450574630213461,0.06816917551250232,0.23443458723806807,0.23461952488316426,0.6128414857716811,0.21951219512195122,0.4446895725120608,1.0,0.3333333333333333,Sertaneja
0.29868075371898445,0.2240009445828009,0.4053277495440761,0.06060606060606061,0.16170212765957448,0.570868963846177,0.3957645238061652,0.44058939640894734,0.4534260667322658,0.16425148697525285,0.2312102979148762,0.3688626748371182,0.26719025218884473,0.10722848819959782,0.34836195542648835,0.7892208739328073,0.4047698785967794,0.682303408450956,0.3787548518915686,0.6163961877337674,0.17974558817232528,0.1889800084731989,0.12615136391585027,0.2790413575651595,0.1842036894007518,0.11840737326820673,0.0975609756097561,0.200656153417615,0.8,0.0,Sertaneja
0.683346755919001,0.26601561911205873,0.11625047158912152,0.8917748917748918,0.01702127659574468,0.527763577072505,0.3218885331001115,0.3823387471279369,0.3890285356471956,0.14715805467538995,0.16771233818273568,0.23839817743761113,0.18476978257208776,0.1155352432508938,0.1958681447036765,0.7370634585542658,0.326563612925364,0.6579040365665794,0.33123132379351017,0.551445771190994,0.047160713575926494,0.15248640059366958,0.04194339117737534,0.06933459228462331,0.07940549472791701,0.07270953272017627,0.14634146341463414,0.12849892625237808,0.8,0.0,Sertaneja
0.2134267479418078,0.212823381438948,0.5468906448467221,0.8917748917748918,0.1702127659574468,0.5291907861948953,0.29308173312348734,0.33036793770949235,0.46279184184631905,0.15417591725315974,0.16747065755498478,0.23478270532911824,0.17511618731078457,0.09037942715855211,0.12286698905938727,0.8174380795192219,0.39337901651495405,0.6585682062650661,0.35733657684861,0.5842282351836492,0.09131882373552795,0.17286845845852475,0.06001615598348389,0.0720098637758565,0.10378566875549439,0.10458374403735182,0.24390243902439024,0.18229033026118996,0.8,0.0,Sertaneja
0.2938207745692832,0.5111583030335513,0.8577452230796042,0.683982683982684,0.7063829787234043,0.6999923820992181,0.3520535550553466,0.3610801688788255,0.603618391627158,0.2394437143591909,0.19410869634569222,0.2293722665886789,0.19935849608570758,0.11253964979447156,0.04695914189644208,0.6649905960925806,0.4894438550514385,0.5484298301286922,0.4321218754556579,0.5484368560801681,0.15293863965568916,0.17807242129649298,0.11176746530768718,0.14636294168182873,0.0788743088289642,0.06309737300099419,0.7804878048780488,0.19268395296315044,1.0,0.5,Sertaneja
0.24019705823036572,0.2605758940459463,0.5736690743276673,0.8917748917748918,0.28936170212765955,0.5444449441461022,0.2123924656968344,0.2401080128409421,0.3884247249306736,0.1086229228943463,0.1916713472148241,0.3154147047628461,0.24115950080940854,0.1374800562604882,0.2193048519981663,0.6779531833460363,0.44612223656439265,0.7081738461951033,0.36892020841677453,0.5847535433522694,0.24447019258047667,0.37044599660838184,0.20796559297139694,0.2649498226091049,0.23364929244024288,0.13193881681780825,0.14634146341463414,0.2227277928418366,0.6,0.0,Sertaneja
0.08931671477986135,0.19665410014252485,0.9275508565624971,0.9437229437229437,0.49361702127659574,0.6152225849648336,0.3139185510149385,0.3103021951616803,0.385794793809822,0.22176870427300416,0.2784975295406231,0.3560863501467396,0.24828254197308852,0.2588993960917729,0.31863869054216837,0.6112649489228,0.4440431031404423,0.795031986817915,0.3670745054900434,0.565694298815318,0.11754746274808242,0.29444444227915795,0.10215319030655283,0.2096258412294006,0.14757149862898655,0.1750908959686617,0.17073170731707318,0.18522175373384467,0.6,0.0,Sertaneja
0.07487152721476033,0.15795216458517913,0.8875875132338676,0.08658008658008658,0.11063829787234042,0.40135690415854774,0.282171623639511,0.2983303335387156,0.4791394579121568,0.20056529832699066,0.18613081882363403,0.22860161469690105,0.11852365599460146,0.11918525866241136,0.12225350301535758,0.8546150429618743,0.508800502710797,0.5840547426007205,0.49349482003473616,0.5356270572831082,0.04279183263211173,0.2017393053146133,0.10017477901637144,0.24017691012861547,0.186357635633662,0.3726638568559872,0.04878048780487805,0.3141075874312582,0.8,0.0,Sertaneja
0.08070889218976197,0.1548069048332828,0.8492716314176915,1.0,0.42127659574468085,0.4609325595504154,0.31213714414684923,0.26625327169843005,0.634851060023258,0.3145014592529851,0.0,0.0,0.034946229950697995,0.03547762407756631,0.0,0.7770314359190882,0.532562631253221,0.5310249786208273,0.3012700281838837,0.49367543571365224,0.03101069565515558,0.010482757975583623,0.0,0.05531323132125085,0.05426252767956853,0.39007762399598633,0.7560975609756098,0.26095910281393536,0.4,0.0,Sertaneja
0.091410278810985,0.058383256097499725,0.5293951779767554,0.12121212121212122,0.6127659574468085,0.4457885399237658,0.32363568214381444,0.3455358705626562,0.6923248948922087,0.22373875478651495,0.17602131816481265,0.23234236519174206,0.3751928260711911,0.09832090756615901,0.2455377429540358,0.9571203754982972,0.44168717451472633,0.6581063565420269,0.4445238917015351,0.43584093647787914,0.08347872102503057,0.24704597548384732,0.11903890833855255,0.3271269662528789,0.376664676188069,0.9358190426648533,0.21951219512195122,0.8023506866668054,1.0,0.5,Sertaneja
0.1386890722784903,0.21373698058413404,0.7631193156376995,0.1038961038961039,0.01276595744680851,0.4834833815035533,0.3181967487309492,0.33109739872784427,0.49559441810537624,0.14952801364643376,0.21415610441763183,0.2375402103068634,0.32707388664838477,0.26656982223107223,0.45744660544977866,0.7416804206809198,0.4933274396380449,0.6508025756316168,0.4196013650818846,0.5019483872987057,0.6177169466691164,0.22148061161373903,0.10058475228146996,0.1963106993838723,0.14861020622096727,0.12630387860259326,0.0,0.2262660166390428,1.0,0.6666666666666666,Sertaneja
