@relation music-genre-classification
@attribute a1 Real
@attribute a2 Real
@attribute a3 Real
@attribute a4 Real
@attribute a5 Real
@attribute a6 Real
@attribute a7 Real
@attribute a8 Real
@attribute a9 Real
@attribute a10 Real
@attribute a11 Real
@attribute a12 Real
@attribute a13 Real
@attribute a14 Real
@attribute a15 Real
@attribute a16 Real
@attribute a17 Real
@attribute a18 Real
@attribute a19 Real
@attribute a20 Real
@attribute a21 Real
@attribute a22 Real
@attribute a23 Real
@attribute a24 Real
@attribute a25 Real
@attribute a26 Real
@attribute a27 Real
@attribute a28 Real
@attribute a29 Real
@attribute a30 Real
@attribute class {Tango,Salsa,Forró,Axé,Bachata,Bolero,Merengue,Gaúcha,Sertaneja,Pagode}
@data
0.200462155553784,0.20359674152103605,0.4570458949408147,0.029787234042553193,0.42127659574468085,0.5537082066041666,0.6422794276290733,0.6163151446612006,0.6085194827007054,0.6608868314857467,0.2535890276367706,0.23161616399352164,0.2948592940373704,0.36368220274809016,0.07520377957199635,0.9646036514272388,0.24270157946208903,0.5862930777096386,0.4824317903921705,0.4623883365158798,0.07836453163960852,0.244775416469531,0.15888940096239557,0.08927696544607504,0.1116916633421721,0.43512267406597965,0.14285714285714285,0.5661754011565108,0.75,0.0,Merengue
0.3568226004840694,0.7057984040140736,0.7458493934032604,0.8765957446808511,0.5361702127659574,0.8784543625239275,0.27827005446416675,0.239331825464141,0.17966073228081963,0.314662669317193,0.08811795286077519,0.08296309959666097,0.19048662144794257,0.10606233630490593,0.4292840961424301,0.47575545587973084,0.4543680347791448,0.4750714053578459,0.5897233992779295,0.6375126596368448,0.23951527909011763,0.21308462902832062,0.23862235184132638,0.13795474804527824,0.12292695416660628,0.41686933336219156,0.11904761904761904,0.36296091037489064,1.0,0.5,Merengue
0.1973632817121305,0.45353138904720247,0.8625916213825349,0.00851063829787234,0.1829787234042553,0.6236382003686831,0.5046912727879911,0.4479983036471587,0.7399647295935505,0.4443672441027641,0.2514502103774491,0.22919470672945086,0.6116662757359996,0.3445499645911965,0.4980746756963246,0.7841378269755706,0.3560850649419387,0.5549156743017336,0.3815098482783902,0.4911194411260257,0.09227459908559647,0.4370062154472335,0.37041000363866855,0.1751422286071001,0.14217861598975517,0.4105767741602016,0.16666666666666666,0.29836366606628467,0.5,0.0,Merengue
0.15075167620572325,0.11706175277644092,0.433388885378491,0.00851063829787234,0.574468085106383,0.6232787751223271,0.4673186857306884,0.386255772311752,0.8376595566006046,0.5286152751571771,0.1542455247967684,0.11714839471723847,0.3871861327523005,0.19232520765359723,0.6014019661866999,0.7267670740573092,0.3922938979442777,0.30880247732334937,0.4067168948560321,0.3745382955974251,0.17666059859490052,0.3855154370796688,0.19019437370582978,0.19311642536272414,0.23968972776206768,0.1404946844523727,0.14285714285714285,0.4722497368589751,1.0,0.6666666666666666,Merengue
0.3464008034575759,0.7865398844069458,0.8573523526686043,0.00851063829787234,0.1574468085106383,0.6357606336776009,0.8460613383213478,0.7956177551597399,0.702662075915351,0.7127090346633465,0.418219735076669,0.435484091671643,0.5454355129171892,0.42295704165966347,0.7063364665607174,0.6128280043345267,0.06316962631732559,0.4572241613008062,0.44801074905761845,0.4756684131478363,0.3408636089940525,0.17239408139060106,0.14414956815001542,0.32084399670997604,0.2816586167570968,0.157804330468863,0.9285714285714286,0.30543314701501234,0.75,0.0,Merengue
0.3644560298813997,0.06935583244272304,0.05931168119971352,0.0851063829787234,0.0,0.5735092701761455,0.3399986116609226,0.34009518424276697,0.5743701713134027,0.31638704422181546,0.07986367813733294,0.0964568125105706,0.27418907733254755,0.07277057930994692,0.20899817916097654,0.6669890127978274,0.4162214102844666,0.5393017731780074,0.4796739830359274,0.439202779946508,0.17169784159128343,0.23795635576468147,0.15794568851229587,0.11659610891971682,0.1866339267572417,0.15682468911143954,0.0,0.20812301007139103,0.25,0.0,Gaúcha
0.127116802390279,0.220751881366093,0.7131474051139475,0.9829787234042553,0.8765957446808511,0.5131748413219224,0.310408227972781,0.2816793893129771,0.46737487403426264,0.3651344279724181,0.07621549523121747,0.0810501264642181,0.30898513752682394,0.058259143056153664,0.5943808215604378,0.7569784508182107,0.5424824599625707,0.3931096802149691,0.4867734980380618,0.33692682808291546,0.11990853095218774,0.13191093136651266,0.09052400410264055,0.16013688442465102,0.2200324710788549,0.2928786732908938,0.5,0.47083942503944537,0.75,0.0,Gaúcha
0.14445892017369416,0.06799428408327797,0.3572720523189688,0.1148936170212766,0.0425531914893617,0.5381766792919321,0.3239989418604869,0.3100848176420695,0.4746766879408801,0.33881907732172867,0.12472281609401217,0.13503920910739414,0.2279907649899295,0.13729954831722976,0.5114481260531717,0.5249989712357516,0.4670857365800379,0.4642975852967055,0.4423510337858532,0.37840595183223746,0.22273468794971496,0.29061244947383663,0.16992247461951068,0.10107332198494806,0.13210804013509908,0.10428541444183581,0.7857142857142857,0.1279461627593585,1.0,0.3333333333333333,Gaúcha
0.2230304605502403,0.3471384853559654,0.619547474619824,0.07234042553191489,0.7063829787234043,0.7715471350812655,0.42148473483661686,0.41430779379888794,0.8390913671481357,0.4639771134393611,0.06882905082871205,0.0916940841237461,0.35851960694990725,0.12675434141549807,0.2447564361601593,0.8521665775070982,0.3797684630807515,0.49553529578067657,0.4435783002645662,0.36255592972686534,0.06628349442498896,0.13512948308305195,0.09977119154089607,0.14465820898888268,0.13980690396053985,0.292081792372109,0.7857142857142857,0.34366183397059297,1.0,0.5,Gaúcha
0.15344175933620832,0.4239107844051908,0.9913828510046756,0.05531914893617021,0.0,0.6071155307104367,0.38775935205840023,0.40644896805202146,0.6516207591535101,0.2964752513671198,0.12225334449721977,0.1350282621939038,0.27435772676078723,0.10609866723671335,0.37723445432063274,0.653306448294309,0.33760367562536986,0.6746650355507526,0.5513709449861446,0.45450996623051665,0.08630430516380208,0.1391244796156231,0.07824976938773612,0.15982215631380525,0.20065592049087935,0.049268089849572275,0.0,0.11647066365303849,1.0,0.6666666666666666,Gaúcha
0.23216181851075682,0.1267644013297727,0.27870145119844975,0.00851063829787234,0.9829787234042553,0.497311117948662,0.343073595104041,0.34023560456130436,0.48779811891165603,0.3165815890828498,0.07585737790890681,0.08904903615163445,0.3114838629636163,0.07464254596578716,0.2587384966365057,0.6052837331797045,0.4352579973864659,0.49279517957687874,0.45536259077129365,0.34413784345633947,0.1465875346320888,0.2181870424020101,0.11323283154111588,0.13966716634917126,0.2533609367518664,0.08663522102415544,0.023809523809523808,0.18038549901671075,1.0,0.6666666666666666,Gaúcha
0.10592193225868336,0.06514279169141436,0.46130576266902557,0.07659574468085106,0.09787234042553192,0.649723759914827,0.3874591706362533,0.3666515879747432,0.7337084313066845,0.460125377846545,0.04606113787714643,0.05279340601718993,0.26798781847118325,0.0877386153253538,0.27839603781169225,0.8171062919221432,0.44965857496498696,0.45670787612326375,0.48007432935961464,0.36781183468317197,0.06317878216525744,0.15874083723824156,0.0793750568915259,0.13001963457340338,0.10750064695512186,0.2057397826603782,0.30952380952380953,0.42840737470385865,0.75,0.0,Gaúcha
0.21010714102405895,0.2828168717456546,0.5565538249294409,0.07659574468085106,0.10212765957446808,0.5620076622927519,0.4454054419139567,0.41732258976533787,0.4742022169969768,0.4972872361390576,0.10706631388082515,0.11865934245174738,0.2403719592217313,0.11819502019307059,0.30870009663224646,0.759577795152463,0.37155067173531287,0.39438136934470885,0.507208947016817,0.415497903909045,0.11377881663194757,0.14745927121342728,0.19662356409372428,0.23843231697631034,0.22320362780329275,0.09773744468895328,0.30952380952380953,0.31699274096101104,0.75,0.0,Gaúcha
0.1585379926009973,0.07021026407941688,0.32836392645014534,0.01276595744680851,0.07659574468085106,0.5967684402850351,0.3783223985996536,0.3705861841485252,0.43272169969768215,0.3831222479481834,0.1537753584963115,0.17505811442699204,0.3323207905975036,0.1835011016739292,0.3629658912128545,0.4716266820295462,0.420287099903845,0.5637273993125005,0.33969295125180576,0.3361361298980644,0.11911939997988114,0.18437302189125024,0.14007010230559705,0.1416645746746963,0.13012195642360855,0.027034506797874787,0.2619047619047619,0.11185785490607228,0.75,0.0,Gaúcha
0.34178143201970645,0.1484955999079985,0.164632829942289,0.10638297872340426,0.00851063829787234,0.5716576855737053,0.49135571310911025,0.4743784751672793,0.774080450117568,0.5289803625911961,0.09335239777123597,0.08143080538084585,0.2872138532905054,0.20119580491040867,0.1434476415609169,0.9236931264831351,0.3014898959403809,0.5438509484163997,0.40799209436596956,0.3981353883490579,0.023775161122211196,0.14677183453991216,0.12787112567215622,0.12431487779256145,0.13994901876189425,0.2509330715003107,0.7380952380952381,0.5048275263089328,1.0,0.5,Gaúcha
0.07491535702572177,0.04665104365360506,0.5323004865411348,0.02553191489361702,0.2425531914893617,0.5144981797289606,0.5544482196427466,0.5572971444727169,0.6346783674840442,0.5750420166368702,0.13205213748805086,0.13635393341758806,0.1809453285077627,0.1655964179671729,0.2023916480989003,0.6955680836179582,0.22106830855430173,0.5411923703936609,0.45474790240231905,0.4143851884600551,0.057203865051908075,0.15242082704119223,0.08923147641782045,0.1302922337245296,0.2596601851094225,0.06466121076936507,0.8571428571428571,0.14330794634197788,1.0,0.6666666666666666,Gaúcha
0.11567612272748946,0.20978467399045433,0.7379628459497029,0.02553191489361702,0.49361702127659574,0.4328106237389483,0.337850438358683,0.33553105268117994,0.3901704736311723,0.3242572681454771,0.092404375534567,0.0960892698901313,0.2742162163209999,0.08844768427410382,0.17843656745223627,0.7242911814328628,0.4192155897809907,0.45404374948807447,0.5111494039422054,0.3995185418606765,0.08340125970810444,0.14032263291270505,0.10695535188887036,0.1865120913831656,0.21322701214787923,0.13510798133754834,0.2857142857142857,0.256200443496884,1.0,0.3333333333333333,Gaúcha
0.16739342593189177,0.012923624896198105,0.20861899195416828,0.00851063829787234,0.7063829787234043,0.5141442003196706,0.2759736665847421,0.28652153425690324,0.5343676519986562,0.2954317834761175,0.07406898833614078,0.07651509387799336,0.3044723114470314,0.07531436031497195,0.36816020721361054,0.5912651056883804,0.5114216282157996,0.4376462785984733,0.641581512682055,0.3084172749563379,0.08709503034009314,0.13482486783803113,0.10775213189420771,0.16239202285669538,0.09061599915122617,0.14112658907458095,0.0,0.13758398282810946,0.25,0.0,Gaúcha
0.3940032623173228,0.5638214247116409,0.5294109903534268,0.0425531914893617,0.7063829787234043,0.8360204001056492,0.45461913543998145,0.45764301196871177,0.613621095062143,0.44696454432540433,0.08921317669618535,0.11539004673784714,0.32167067612912725,0.12162798535961972,0.3479552829621111,0.7791654664417101,0.32987843328801747,0.4973196238569198,0.4717807090953379,0.3851912036296707,0.4091736555240842,0.12753484171889418,0.12987561869907685,0.10792671246167194,0.22042005690073063,0.21946270777033436,0.14285714285714285,0.3245268114338653,1.0,0.3333333333333333,Gaúcha
0.40622694181958097,1.0,0.9335060449050085,0.0,0.0851063829787234,0.7175897814313293,0.44876559770811475,0.4355715766657243,0.6806432650319112,0.45486003381543405,0.06493029564891847,0.06647567951597128,0.37992451484211887,0.12031545347576332,0.08886539633862282,0.8474274035362055,0.2891567280142218,0.4545809080172166,0.385952848367624,0.3381528531607546,0.04492976973477069,0.10100739070037744,0.10559473355891646,0.0989931426444447,0.09367988464819539,0.23327001295858538,0.7142857142857143,0.8232547046582338,1.0,0.5,Gaúcha
0.14665284859418587,0.06407036452362892,0.34451614431947425,0.03829787234042553,0.7829787234042553,0.5736726452881256,0.45758717925146003,0.4539845443407785,0.5287705744037621,0.47642293143228476,0.2002767829464092,0.16888624460111912,0.43963222793648693,0.19732378966964434,0.31152186470953097,0.5465824451668656,0.25162578977965133,0.42202614189123133,0.6231981400778022,0.39149632988113264,0.1486042026724279,0.33461790230276167,0.3159936324495646,0.342525541920917,0.41665201801060414,0.18199038528738357,0.3333333333333333,0.08810409562548295,0.75,0.0,Gaúcha
0.29813947444002403,0.18992306420430244,0.2639498820506339,0.0425531914893617,0.25957446808510637,0.583987060691131,0.31822983015359907,0.32712185467910654,0.5563654685925428,0.24965942016535808,0.08157846691072837,0.1328977191558397,0.33097353367076143,0.07137060687835059,0.25565884291536556,0.5961620235106926,0.4134216580279764,0.6402612603805292,0.442970847070116,0.37150351020766503,0.18858046178669136,0.1706359545367148,0.1224764352612065,0.15287087796008603,0.17328296544652821,0.07048684164572332,0.0,0.15173397355699805,0.75,0.0,Gaúcha
0.07233557094375323,0.21780062830745867,0.9858434432789922,0.02553191489361702,0.14042553191489363,0.5062695199222333,0.4496886555812168,0.4809518424276694,0.5750209942895532,0.3514051192079953,0.09942391445961304,0.11779152588479795,0.270744364298273,0.08883993518192299,0.15028011372257757,0.703071204202845,0.2650067044993273,0.6153892087414427,0.49686234598122225,0.4743773653531999,0.05614818317340014,0.0886897007641306,0.0615986202207236,0.05593908053297595,0.08958674346868951,0.03043960242377423,0.0,0.15081858054803643,0.75,0.0,Gaúcha
0.09070676382999403,0.18323725211090794,0.7949431842116348,0.0425531914893617,0.0,0.4406580749510556,0.2752532311715893,0.27790029214965606,0.4502309371850856,0.31307725502759504,0.08878036005511053,0.07876140052621812,0.2705330678881796,0.1069022581860132,0.2890408916787124,0.7506069709065473,0.5485550707596338,0.318734493609848,0.6052127020723951,0.3168719252368096,0.07103358461707937,0.22873018650662486,0.1137214117842688,0.17192060227560815,0.20220508927589181,0.16447641083017925,0.09523809523809523,0.3103588988538976,1.0,0.8333333333333334,Gaúcha
0.36654184535334544,0.5549214800418625,0.5668480664728925,0.01702127659574468,0.9276595744680851,0.6370839720846392,0.27382549328250255,0.2821553105268118,0.4535774269398723,0.3135282453872656,0.08409187928326443,0.07975127517858521,0.36624646466212923,0.09207523544829954,0.6038710132543239,0.6233625502379877,0.5554118714248342,0.2740747688738695,0.6140727762088167,0.31137015288765135,0.10359504157923123,0.2628436373220648,0.23644225662432386,0.216810247943797,0.21399591977834787,0.2365801336981529,0.4523809523809524,0.21991145226963013,0.5,0.0,Gaúcha
0.20140641477441706,0.4442000718646284,0.8334834028392096,0.8765957446808511,0.10212765957446808,0.6232951126335251,0.30387928204108355,0.3253972292903591,0.6450285522337924,0.2386954276399232,0.11868095942926206,0.15360106929450976,0.331370926001671,0.08190072720670463,0.12349927193059515,0.7167057597081052,0.3845362510669195,0.6209150983029172,0.5526069539674079,0.5235798474258999,0.12814100032792775,0.1770112707640658,0.161130419388202,0.16720463696112414,0.1222289081863998,0.157083505136344,0.16666666666666666,0.20728068307067482,0.5,0.0,Gaúcha
0.6396380655135346,0.18337950343204404,0.002835523821559481,0.0,0.17446808510638298,0.6271779944615837,0.35344486323922014,0.3423315427386674,0.4616686261336916,0.370480621815907,0.09071924678479852,0.08861115961201949,0.1474092927773459,0.08830359210388455,0.07914893078948278,0.7903104124658793,0.42859778426396666,0.4549262430873537,0.4926252469003306,0.38232573598346953,0.08365154973366433,0.11454310953834589,0.10572733113101908,0.12902588675884316,0.2164831245524656,0.17171720535148294,0.0,0.23201008035193002,0.75,0.0,Gaúcha
0.17257520311219685,0.41890427686910375,0.8997667340663043,0.14042553191489363,0.02127659574468085,0.6500559559758531,0.3578406449397854,0.360273301291113,0.48545095733960364,0.4110621745163413,0.2824647084167018,0.3288939950158703,0.2540093009190424,0.1998574103293334,0.0401516301034737,0.6458650535643253,0.5798729785237832,0.4946275956276934,0.3415421412740177,0.42027564301548626,0.15019362404493233,1.0,0.5587403660696432,0.19894756902272456,0.20585309401148585,0.06405541478124804,0.0,0.17356692398309004,1.0,0.3333333333333333,Gaúcha
0.33044231300555094,0.37314738437692535,0.43053098277096746,0.14042553191489363,0.02553191489361702,0.623148075032743,0.25198166641964237,0.2557063424747903,0.5541484716157205,0.21639730204176097,0.0807172277061531,0.12282382201632294,0.4423907122627519,0.05186674639356233,0.5606759997976846,0.41042206767897066,0.513314053352131,0.5427018571998532,0.47887962116626187,0.37886922399169715,0.2657160215746813,0.2811253048852941,0.17039433084456054,0.1848368456907898,0.1449743234180528,0.09357330674440129,0.9761904761904762,0.05132873293202173,0.0,0.0,Gaúcha
0.03601908466554333,0.051872775591151235,0.7490153334175829,0.20851063829787234,0.08936170212765958,0.4682249021791517,0.31461076788283915,0.33184713976062574,0.4162327846825663,0.2922862204632896,0.13289799742111588,0.12248474137095859,0.3036038638165559,0.11600654338555207,0.2877597823511717,0.4821680863613296,0.3800601039408026,0.3869959019533758,0.6377378262159312,0.4145004185910882,0.10412272309808675,0.2516921268841318,0.16907552255986424,0.13860898600798122,0.14042586677305047,0.050347625111344815,0.14285714285714285,0.10366481175507998,1.0,0.5,Gaúcha
0.5419687549938536,0.1756231115906191,0.042893550697165,0.00851063829787234,0.1829787234042553,0.5968065611444971,0.3811684937083849,0.34010178117048345,0.515388814242526,0.45593761022103324,0.07746011770415598,0.0831056831448731,0.3139670804070072,0.09313899281605086,0.20793901786498636,0.6958424207508607,0.411712858618344,0.33471793232278135,0.4918857517708089,0.44168767460892305,0.07250631025792148,0.20037115531272756,0.19163622298085553,0.22714671211968387,0.19839147968913265,0.19750345456959556,0.9285714285714286,0.26971627641835944,0.25,0.0,Gaúcha
0.15250550848213423,0.1356818964872237,0.4631316083238552,0.02553191489361702,0.14042553191489363,0.5208861466073795,0.4076069724639829,0.4094477429083027,0.4399605307356399,0.4144616564711684,0.08841015901947039,0.07852084210226716,0.40340361685176096,0.1433024650752754,0.346800620788977,0.6486907260332221,0.3159574429015803,0.3932137827533272,0.5781682226311434,0.3501647712485929,0.1894652449980654,0.2210832636606975,0.19995522741439278,0.1728895683491569,0.12334742605821696,0.048257799226041696,0.023809523809523808,0.1917286521458315,1.0,0.8333333333333334,Gaúcha
0.029396893554611798,0.04208884056859883,0.7614447744218373,0.00425531914893617,0.9829787234042553,0.5121673614647123,0.437518175047044,0.3697257562906418,0.7617316090023513,0.5362934807764411,0.03772084908518601,0.03996718115335586,0.12688640200983592,0.12413358809732171,0.14412080628029741,0.8746622224051136,0.4067700861161453,0.4099764051861031,0.3633085608996698,0.3857262006666102,0.007194642581857987,0.0628445014787882,0.06276332862432767,0.09233503228689126,0.09577402258881486,0.3778728720659145,0.7380952380952381,0.5631066288102028,1.0,0.5,Gaúcha
0.10570352226162096,0.15940461356135419,0.6710555415139642,0.1148936170212766,0.40425531914893614,0.4676421976130896,0.2724803052845063,0.24900951842427668,0.5510623110513939,0.33254184735757547,0.06392119573396585,0.07166697956594392,0.23009597509416257,0.045833348599508765,0.14072070884943735,0.6031507619713865,0.5432925734627124,0.30910474459208453,0.44101041623959036,0.42255280989066457,0.06667710338875157,0.1269014148405955,0.09192762705057368,0.09452623382712604,0.11507344751324544,0.07144150952705951,0.38095238095238093,0.1976538918333571,1.0,0.3333333333333333,Gaúcha
0.3919356476784655,0.4668383535425659,0.43604011331564096,0.8765957446808511,0.00425531914893617,0.5413624939755427,0.26360056359062006,0.25221279803977004,0.43223043332213634,0.32588942373285607,0.05060252690219069,0.05440999146688092,0.18820694641794425,0.06665713031021597,0.04634121831167759,0.5850307943431685,0.5570040144904462,0.3641187086000851,0.47029599098979596,0.32361473001658686,0.140500863819429,0.23424437055904465,0.14663905770192404,0.14054691815507867,0.08961884653676407,0.15639749131594666,0.5476190476190477,0.22007964194898752,1.0,0.3333333333333333,Gaúcha
0.43987664203365917,0.1652978825798478,0.09746356207085384,0.8765957446808511,0.02553191489361702,0.5533324438466125,0.32025417861920297,0.2961945151258128,0.4905651662747732,0.2509934420695935,0.20991409358638238,0.2080296705143243,0.28420336407146857,0.11313886288678628,0.16345823650143348,0.7184478005020368,0.4725513023276614,0.5414201277237742,0.44383032551050183,0.5033385382861908,0.18670248949300008,0.2820123617619291,0.13399331087058788,0.1667337838819061,0.17800329095597847,0.177320723645065,0.21428571428571427,0.24450436776189857,1.0,0.3333333333333333,Sertaneja
0.15988449023288695,0.4411425921700808,0.9932363410421667,0.11914893617021277,0.03404255319148936,0.6444630813090703,0.4319385528628864,0.3943473753651871,0.7766417534430633,0.4337784452378955,0.06879060264993636,0.06811196940994493,0.27256655352293147,0.16058521249176896,0.13148607350972047,0.7892404976475591,0.4173836531193367,0.5770445976331205,0.4660067383592071,0.4728049051977411,0.032630485994678875,0.14500852274568518,0.06789999132740203,0.16672634935960265,0.17950704564469028,0.16729576492603176,0.2619047619047619,0.380445744008415,1.0,0.6666666666666666,Sertaneja
0.18085330601752303,0.3202252743649263,0.7016605059185306,0.01276595744680851,0.7063829787234043,0.6365176050297751,0.2600021387926328,0.25543021392894166,0.5338721867651998,0.189293665720387,0.10569975575519802,0.10298390967920618,0.37016223299596984,0.08011343009533084,0.3340993368845019,0.6816043235532145,0.49170022516834705,0.5210186459800303,0.5478829879341405,0.46161935176388325,0.1563137731412658,0.22274935782353492,0.10097532084431446,0.1176981529424972,0.07558784828403227,0.047261887270561395,0.14285714285714285,0.2088646989852786,0.75,0.0,Sertaneja
0.3437544023265033,0.2925527738545766,0.3209697122877964,1.0,0.8765957446808511,0.6869896229574707,0.16753125170024633,0.14805296390538122,0.24765703728585822,0.12412366383052263,0.12903999731082452,0.1454478081268791,0.12893151863963878,0.090326732382754,0.09309838121021906,0.5067006844711468,0.561851733675295,0.5754040578852389,0.534367681922434,0.4872607994933009,0.09227141067762756,0.2331607180278215,0.050968117570802926,0.09263414790089979,0.03525151775084338,0.05096893492551603,0.023809523809523808,0.07057597382858301,0.75,0.0,Sertaneja
0.1524938599489576,0.32257334487354866,0.8085218416951009,0.8765957446808511,0.05106382978723404,0.6068432388571366,0.5718174671817279,0.5653491659598531,0.5295179711118575,0.44769345591512383,0.15010740224111138,0.18179128724208388,0.2985191804800887,0.18511259402206537,0.22762950185145253,0.8431546026912471,0.2629976230189755,0.5276649060831288,0.4944934292556693,0.4988731747390468,0.0476241338889028,0.11347630806323036,0.10299056502572991,0.14074765025727162,0.13726136556272567,0.2088380072392053,0.7380952380952381,0.3889724093102638,1.0,0.5,Sertaneja
0.33860356656244867,0.4218666144462682,0.471661874973672,0.8765957446808511,0.6127659574468085,0.7042420347825613,0.32816958749444186,0.3045518801243992,0.18294843802485722,0.23974521192251758,0.06300755715431626,0.05529504942257768,0.12134229436885371,0.10594041216087423,0.22429595555449075,0.6624487332482888,0.3647327565181193,0.5766847304827557,0.5726182408396661,0.5455731248843778,0.053827181592428046,0.0986123803412987,0.07521913839292221,0.15319551876733636,0.1742632835252927,0.6041401331366281,0.3333333333333333,0.24973479106912802,0.75,0.0,Sertaneja
0.2965050396286738,0.09720568524955409,0.1529274084839294,0.8765957446808511,1.0,0.6713056122073883,0.20644977308160614,0.18968900197907831,0.447636042996305,0.18959811579512253,0.07494670533161994,0.10822693389542086,0.18262794579180902,0.06738159372159626,0.10066724166846355,0.6072178099666679,0.6069631739685258,0.6179191117992565,0.44977884483203534,0.505999413658925,0.16055913835187685,0.2760285085303071,0.1781100760536669,0.11752096349426513,0.10380996862903845,0.12955403161013948,0.0,0.1911220664170015,1.0,0.3333333333333333,Sertaneja
0.17745557449655586,0.16431967381956805,0.4483642423859472,0.8765957446808511,0.31063829787234043,0.6640408655613433,0.292614974175017,0.2705871265667703,0.39426855895196505,0.25452430496953476,0.14490701143185195,0.1501897373780719,0.2035036434091997,0.195748320364063,0.1827327759010358,0.6060861692934445,0.4331257786540926,0.6072081760125557,0.5219922173639364,0.4823650866812781,0.053583746644001354,0.24650113744628724,0.10147704138740544,0.12238933651596971,0.0904731013482114,0.46109130533672965,0.0,0.09738968239033378,0.25,0.0,Sertaneja
0.3013828628964004,0.14358515819917217,0.20363773747841105,0.9829787234042553,0.06382978723404255,0.5162081725676849,0.29143676209308994,0.2554415229478843,0.2944659052737655,0.2954734716606248,0.21754880337183938,0.18781674210002305,0.13844761109054146,0.18032922659358933,0.11737556934495048,0.5779803300275709,0.5408708741729552,0.4892894869647241,0.5961958658212766,0.47709507191300826,0.22529338534476973,0.2576409817684536,0.18455718503238608,0.20273669722337936,0.14137643078872147,0.22044272751375912,0.0,0.23044398628840534,0.75,0.0,Sertaneja
0.19893073745771492,0.17773471237059976,0.41964436159905627,0.0425531914893617,0.7063829787234043,0.5274429344348446,0.31635557239906864,0.3057845631891433,0.5030987571380584,0.25083553227979294,0.06941895574307039,0.10209556764946232,0.25464900564684806,0.04760124868796843,0.24077867488706273,0.8022852283170787,0.4661956918812154,0.5746240815064747,0.45058586825711877,0.4476208505394651,0.17588581545845403,0.1235653378096652,0.09740713212476024,0.2124015762178553,0.11242142088962301,0.17171266471946706,0.09523809523809523,0.439790507346925,1.0,0.3333333333333333,Sertaneja
0.1672117816176682,0.18193297376386836,0.5056960592274315,0.2,0.02553191489361702,0.4918489433714632,0.3858456954922131,0.35299406276505507,0.7339561639234127,0.37173884702103815,0.13346703046699598,0.1180545254814042,0.35383619294269986,0.20028352905493915,0.32800658057611987,0.8177304088994964,0.4658954098104962,0.46924060633123105,0.38353780740447757,0.4937038883506257,0.1923252469461827,0.2893114615266625,0.15220218286662573,0.09719547515147217,0.1454676144640765,0.11537212428057943,0.6904761904761905,0.38721193209272764,1.0,0.8333333333333334,Sertaneja
0.5519428115263691,0.5228936874590681,0.3025322254517882,0.029787234042553193,0.12340425531914893,0.7345535638919218,0.40215305125034945,0.3912571859391198,0.6271078266711453,0.3243835959773176,0.05588267021942485,0.08781805572964188,0.3048445032886638,0.0837508337256099,0.1637161221452891,0.761834218070587,0.3940631858285874,0.5783567123678572,0.4260990230102667,0.4542555976759572,0.056314936910174425,0.12427394632290514,0.08065086055824296,0.07683504455385307,0.09162607129308417,0.23899839863260378,0.21428571428571427,0.23670698393857495,1.0,0.5,Sertaneja
0.20402369457254796,0.1289018659863235,0.33216700366485524,0.00851063829787234,0.0425531914893617,0.5927330750191285,0.3321901424173234,0.305730845349166,0.515783506886127,0.32569614215014014,0.09644253282540725,0.13957259965659533,0.2801092538135125,0.12294883025329649,0.14194092388946125,0.6259550361439173,0.4788096991540904,0.587632935506628,0.3921992157070815,0.4561137815236715,0.07282786120158662,0.19238461887447908,0.11769097693829579,0.11789541560094856,0.0743405266390867,0.2493351474167266,0.0,0.19546742600171085,0.25,0.0,Sertaneja
0.4695694811342905,0.30151275966639296,0.1952693879270399,0.09787234042553192,0.05531914893617021,0.7003482612803708,0.4965225858378157,0.4581170483460561,0.6585572724219011,0.4333640899494588,0.17720787568099963,0.19731921035534228,0.2544978027111849,0.1440801933273564,0.18218572558039245,0.6285269467648795,0.42843576156393826,0.48202619473515945,0.45797056972175926,0.43601788183502804,0.1700749419351054,0.11107049574510836,0.09875461015477602,0.0451741400550006,0.06104202643961704,0.03684038002214239,0.5476190476190477,0.19033350496952253,1.0,0.6666666666666666,Sertaneja
0.14158391657902966,0.286378697033321,0.7842921984919329,0.029787234042553193,0.8765957446808511,0.5234130150060041,0.4352630621131647,0.4102082744321931,0.7515661740006717,0.4304850786618143,0.06092520379182531,0.09479944980812798,0.298695583905029,0.06325834085070602,0.0031105999984027714,0.8881733262005681,0.40332224305954173,0.46813352603752445,0.30771408278486684,0.33474533357163233,0.01673021429449379,0.11842619777522853,0.1133415376587856,0.0312230111351797,0.008724204499675635,0.29385301724429874,0.9761904761904762,0.5862685534240042,0.75,0.0,Sertaneja
0.20239035181118312,0.3079778050990632,0.6163328278360503,0.00425531914893617,0.8765957446808511,0.5384271877969682,0.3445032091270161,0.33404297427198193,0.5713721867651999,0.3158552040497671,0.06955297510908848,0.10894149367350502,0.3476775810631892,0.0720969176252465,0.2147066026710963,0.8388406512763534,0.44651749488710374,0.5639992813225778,0.4535839437006952,0.5085626961655801,0.09274329505702708,0.15417636142490804,0.10863969942639008,0.13654962332992748,0.11275106458863245,0.3311471199206267,0.21428571428571427,0.3308284099940514,1.0,0.3333333333333333,Sertaneja
